id,tvt
00bbac68_5730,12236.902605796196
00bbac68_5731,12235.698989865441
00bbac68_5732,12234.356137431418
00bbac68_5733,12230.123530769051
00bbac68_5734,12227.702335760163
00bbac68_5735,12227.951290085135
00bbac68_5736,12231.471056073824
00bbac68_5737,12231.275070390839
00bbac68_5738,12230.35359008956
00bbac68_5739,12229.601032378356
00bbac68_5740,12232.212889343142
00bbac68_5741,12233.111566431491
00bbac68_5742,12234.04459407126
00bbac68_5743,12227.363420571884
00bbac68_5744,12220.075104355145
00bbac68_5745,12217.258822795806
00bbac68_5746,12222.31240275259
00bbac68_5747,12227.787928404405
00bbac68_5748,12229.366255600638
00bbac68_5749,12229.603125901589
00bbac68_5750,12230.768617304246
00bbac68_5751,12231.638735735696
00bbac68_5752,12229.79665820836
00bbac68_5753,12227.007045957269
00bbac68_5754,12224.135496725527
00bbac68_5755,12224.668658852863
00bbac68_5756,12228.341749571506
00bbac68_5757,12231.98138809133
00bbac68_5758,12234.375832114536
00bbac68_5759,12232.21141027564
00bbac68_5760,12231.960534928294
00bbac68_5761,12228.425269552297
00bbac68_5762,12230.37750328282
00bbac68_5763,12229.553957318234
00bbac68_5764,12232.445474541817
00bbac68_5765,12231.800397128782
00bbac68_5766,12230.210937931746
00bbac68_5767,12230.838150985952
00bbac68_5768,12227.777104415638
00bbac68_5769,12230.02769862574
00bbac68_5770,12230.61047328316
00bbac68_5771,12231.66504997413
00bbac68_5772,12231.42748658169
00bbac68_5773,12229.824954135838
00bbac68_5774,12231.772961442804
00bbac68_5775,12232.506325900125
00bbac68_5776,12234.210288942932
00bbac68_5777,12235.220504082134
00bbac68_5778,12229.54403891427
00bbac68_5779,12223.675263242907
00bbac68_5780,12219.695465060206
00bbac68_5781,12221.602379150485
00bbac68_5782,12223.951179163627
00bbac68_5783,12223.229899379583
00bbac68_5784,12223.627426975536
00bbac68_5785,12224.21892160439
00bbac68_5786,12226.008280456459
00bbac68_5787,12226.294681990075
00bbac68_5788,12225.5425882001
00bbac68_5789,12224.953687063497
00bbac68_5790,12224.563160900216
00bbac68_5791,12224.958778739563
00bbac68_5792,12225.274706519267
00bbac68_5793,12225.998710515485
00bbac68_5794,12226.555289587748
00bbac68_5795,12226.545667714148
00bbac68_5796,12226.49841055009
00bbac68_5797,12226.335524309035
00bbac68_5798,12226.275159338385
00bbac68_5799,12226.051256835002
00bbac68_5800,12225.40643859871
00bbac68_5801,12225.096694243259
00bbac68_5802,12224.991531172833
00bbac68_5803,12224.931213266058
00bbac68_5804,12225.429217594334
00bbac68_5805,12225.370732934085
00bbac68_5806,12224.576463464264
00bbac68_5807,12222.49945435178
00bbac68_5808,12221.184439205246
00bbac68_5809,12222.499301134827
00bbac68_5810,12224.774316212664
00bbac68_5811,12227.198275054116
00bbac68_5812,12229.226297550747
00bbac68_5813,12230.994246716598
00bbac68_5814,12232.083455487698
00bbac68_5815,12232.252921281075
00bbac68_5816,12232.500141002247
00bbac68_5817,12232.556628224856
00bbac68_5818,12232.634858938402
00bbac68_5819,12232.852428532728
00bbac68_5820,12233.276365631673
00bbac68_5821,12233.474436958377
00bbac68_5822,12233.319940770327
00bbac68_5823,12233.2143585283
00bbac68_5824,12233.099428370379
00bbac68_5825,12232.152600099927
00bbac68_5826,12229.190003017362
00bbac68_5827,12226.928583736188
00bbac68_5828,12225.751699412249
00bbac68_5829,12228.273678542215
00bbac68_5830,12228.48084989452
00bbac68_5831,12228.98271187306
00bbac68_5832,12227.878595032664
00bbac68_5833,12225.216977894022
00bbac68_5834,12226.456153306528
00bbac68_5835,12227.228235123854
00bbac68_5836,12227.79112035992
00bbac68_5837,12227.491427635856
00bbac68_5838,12224.97308420953
00bbac68_5839,12228.300388140864
00bbac68_5840,12228.225355117598
00bbac68_5841,12230.498092893378
00bbac68_5842,12231.213926815994
00bbac68_5843,12231.929552861904
00bbac68_5844,12232.834807161982
00bbac68_5845,12232.887219801727
00bbac68_5846,12231.901509121773
00bbac68_5847,12230.157170355878
00bbac68_5848,12228.490131337296
00bbac68_5849,12228.105557938086
00bbac68_5850,12228.470750466944
00bbac68_5851,12227.780229380418
00bbac68_5852,12228.035825364628
00bbac68_5853,12229.18599078771
00bbac68_5854,12229.301251633167
00bbac68_5855,12228.106741968775
00bbac68_5856,12226.643929304455
00bbac68_5857,12227.18799638756
00bbac68_5858,12227.857743103246
00bbac68_5859,12226.699457280663
00bbac68_5860,12226.469166003184
00bbac68_5861,12227.210602750085
00bbac68_5862,12229.341588854644
00bbac68_5863,12230.61432568807
00bbac68_5864,12231.570184341357
00bbac68_5865,12231.953753402007
00bbac68_5866,12231.419717484629
00bbac68_5867,12227.368748219078
00bbac68_5868,12225.928083347613
00bbac68_5869,12224.64348935252
00bbac68_5870,12226.42933213679
00bbac68_5871,12226.008094309189
00bbac68_5872,12226.415269547519
00bbac68_5873,12226.781281145697
00bbac68_5874,12227.227925042964
00bbac68_5875,12225.204048075058
00bbac68_5876,12225.079276868442
00bbac68_5877,12225.510271100187
00bbac68_5878,12227.91401551367
00bbac68_5879,12229.421910611693
00bbac68_5880,12230.062299526942
00bbac68_5881,12231.315541500071
00bbac68_5882,12231.163494702958
00bbac68_5883,12231.39213346609
00bbac68_5884,12230.34345704237
00bbac68_5885,12227.026143425306
00bbac68_5886,12221.845890676685
00bbac68_5887,12219.429023606071
00bbac68_5888,12219.544609618772
00bbac68_5889,12224.12290514575
00bbac68_5890,12226.669743980246
00bbac68_5891,12228.764663737575
00bbac68_5892,12229.287191623152
00bbac68_5893,12226.980142182685
00bbac68_5894,12227.049041273398
00bbac68_5895,12223.573388202354
00bbac68_5896,12226.818823469004
00bbac68_5897,12223.170962676917
00bbac68_5898,12224.540988297738
00bbac68_5899,12222.830998496953
00bbac68_5900,12225.90807581367
00bbac68_5901,12226.180255648282
00bbac68_5902,12226.091201063644
00bbac68_5903,12226.304448252047
00bbac68_5904,12226.793377017117
00bbac68_5905,12228.424946939442
00bbac68_5906,12229.977454738188
00bbac68_5907,12231.376626188712
00bbac68_5908,12230.475964395742
00bbac68_5909,12229.152116372281
00bbac68_5910,12227.720275680074
00bbac68_5911,12227.220437107397
00bbac68_5912,12226.885789637374
00bbac68_5913,12226.341925446939
00bbac68_5914,12225.152147703482
00bbac68_5915,12222.54698871739
00bbac68_5916,12221.896484645913
00bbac68_5917,12222.094364201439
00bbac68_5918,12224.022681484219
00bbac68_5919,12223.89214478377
00bbac68_5920,12224.450266138922
00bbac68_5921,12224.331403337274
00bbac68_5922,12225.524564498342
00bbac68_5923,12223.424934227043
00bbac68_5924,12220.91477529397
00bbac68_5925,12217.726152429144
00bbac68_5926,12216.937330980707
00bbac68_5927,12217.87845128877
00bbac68_5928,12218.609709956707
00bbac68_5929,12219.36305614692
00bbac68_5930,12219.713170385061
00bbac68_5931,12217.894415480276
00bbac68_5932,12216.095301426378
00bbac68_5933,12214.859006607248
00bbac68_5934,12217.699224026728
00bbac68_5935,12219.213055755847
00bbac68_5936,12218.085746408678
00bbac68_5937,12216.723439212445
00bbac68_5938,12217.64251844043
00bbac68_5939,12220.143801480719
00bbac68_5940,12221.03486232862
00bbac68_5941,12220.894273817596
00bbac68_5942,12220.27937033627
00bbac68_5943,12219.877966121474
00bbac68_5944,12220.6192641105
00bbac68_5945,12221.976917285923
00bbac68_5946,12223.04476448292
00bbac68_5947,12222.332863931295
00bbac68_5948,12221.27800082267
00bbac68_5949,12216.79698635511
00bbac68_5950,12214.27629796765
00bbac68_5951,12214.50116727036
00bbac68_5952,12215.330607941067
00bbac68_5953,12218.099155686088
00bbac68_5954,12214.909716131477
00bbac68_5955,12217.73006167062
00bbac68_5956,12216.673796029858
00bbac68_5957,12216.453191529023
00bbac68_5958,12215.532600860568
00bbac68_5959,12216.469262352102
00bbac68_5960,12219.461473055982
00bbac68_5961,12220.384014292686
00bbac68_5962,12218.356661288215
00bbac68_5963,12219.252985359577
00bbac68_5964,12220.105200335694
00bbac68_5965,12223.247211427717
00bbac68_5966,12224.124633021602
00bbac68_5967,12223.051332614355
00bbac68_5968,12221.783606927516
00bbac68_5969,12223.016764586982
00bbac68_5970,12225.199042229899
00bbac68_5971,12226.837308813314
00bbac68_5972,12225.961349289224
00bbac68_5973,12225.389352382661
00bbac68_5974,12224.741272459045
00bbac68_5975,12223.815965330185
00bbac68_5976,12222.388907644703
00bbac68_5977,12221.263314456426
00bbac68_5978,12220.620478616527
00bbac68_5979,12218.555176954027
00bbac68_5980,12216.446092328866
00bbac68_5981,12216.603097204723
00bbac68_5982,12218.556646310106
00bbac68_5983,12220.367702711725
00bbac68_5984,12220.609673170155
00bbac68_5985,12220.689406573636
00bbac68_5986,12221.553848038171
00bbac68_5987,12221.583711488673
00bbac68_5988,12221.717242094463
00bbac68_5989,12219.676249897702
00bbac68_5990,12219.923525138183
00bbac68_5991,12220.795161160946
00bbac68_5992,12223.21782621566
00bbac68_5993,12223.217139359875
00bbac68_5994,12222.3481689978
00bbac68_5995,12221.545344271553
00bbac68_5996,12218.644157759803
00bbac68_5997,12217.394012428953
00bbac68_5998,12214.318377051204
00bbac68_5999,12214.155058549184
00bbac68_6000,12212.362347505483
00bbac68_6001,12214.202318649865
00bbac68_6002,12214.10397642838
00bbac68_6003,12215.796777904345
00bbac68_6004,12215.480508988048
00bbac68_6005,12215.781929298915
00bbac68_6006,12217.39311580099
00bbac68_6007,12218.739565603784
00bbac68_6008,12220.780427040547
00bbac68_6009,12220.512022561152
00bbac68_6010,12218.727892545425
00bbac68_6011,12219.04759456957
00bbac68_6012,12219.116213186751
00bbac68_6013,12220.870133780021
00bbac68_6014,12219.423126019587
00bbac68_6015,12218.742400866855
00bbac68_6016,12218.352206401292
00bbac68_6017,12218.920633214277
00bbac68_6018,12218.46229027032
00bbac68_6019,12217.586090383047
00bbac68_6020,12215.617060040806
00bbac68_6021,12215.967664867718
00bbac68_6022,12216.375452416238
00bbac68_6023,12217.881797054215
00bbac68_6024,12216.957631301564
00bbac68_6025,12217.011748454805
00bbac68_6026,12217.6523582546
00bbac68_6027,12217.737483423552
00bbac68_6028,12218.18057193903
00bbac68_6029,12218.115438076129
00bbac68_6030,12219.856790314914
00bbac68_6031,12220.390950475712
00bbac68_6032,12220.74865886164
00bbac68_6033,12219.912853095826
00bbac68_6034,12218.492835137002
00bbac68_6035,12217.210073348435
00bbac68_6036,12216.347626129611
00bbac68_6037,12217.716167882782
00bbac68_6038,12217.909135169239
00bbac68_6039,12216.921560476143
00bbac68_6040,12216.354956441646
00bbac68_6041,12216.37224902262
00bbac68_6042,12217.805925626439
00bbac68_6043,12217.211601933692
00bbac68_6044,12215.359643887065
00bbac68_6045,12214.876276504996
00bbac68_6046,12214.790789576391
00bbac68_6047,12217.393611237827
00bbac68_6048,12217.34258153449
00bbac68_6049,12216.350340520954
00bbac68_6050,12214.807143000156
00bbac68_6051,12214.32161838295
00bbac68_6052,12210.339903995546
00bbac68_6053,12208.056972388971
00bbac68_6054,12205.87899993229
00bbac68_6055,12209.253664300477
00bbac68_6056,12210.909678573875
00bbac68_6057,12213.43490510055
00bbac68_6058,12214.551646787708
00bbac68_6059,12214.882000478521
00bbac68_6060,12215.503255079653
00bbac68_6061,12214.198928414038
00bbac68_6062,12215.732931013576
00bbac68_6063,12215.49903782834
00bbac68_6064,12217.46826985445
00bbac68_6065,12217.097575411999
00bbac68_6066,12217.085590102644
00bbac68_6067,12214.710770469328
00bbac68_6068,12214.991968645874
00bbac68_6069,12212.591159697882
00bbac68_6070,12215.04477050419
00bbac68_6071,12215.024752246658
00bbac68_6072,12218.048763894234
00bbac68_6073,12218.451349933996
00bbac68_6074,12218.513969963446
00bbac68_6075,12218.960763136247
00bbac68_6076,12218.625821620182
00bbac68_6077,12219.341741813716
00bbac68_6078,12219.6962453043
00bbac68_6079,12220.78517934527
00bbac68_6080,12220.092748259696
00bbac68_6081,12219.113473900019
00bbac68_6082,12218.661338124186
00bbac68_6083,12218.706090753578
00bbac68_6084,12219.50910113895
00bbac68_6085,12219.019710987357
00bbac68_6086,12219.72360179662
00bbac68_6087,12218.737267556206
00bbac68_6088,12218.511536292832
00bbac68_6089,12216.791515355066
00bbac68_6090,12216.48814125602
00bbac68_6091,12216.49806070004
00bbac68_6092,12217.564131354857
00bbac68_6093,12217.218618446544
00bbac68_6094,12216.138330265288
00bbac68_6095,12215.193045228129
00bbac68_6096,12216.660853635274
00bbac68_6097,12217.885229116087
00bbac68_6098,12219.231690505874
00bbac68_6099,12219.01209765445
00bbac68_6100,12218.271153258
00bbac68_6101,12216.928944580717
00bbac68_6102,12215.89413758541
00bbac68_6103,12216.206041759584
00bbac68_6104,12217.248540695562
00bbac68_6105,12217.8454674683
00bbac68_6106,12215.7724329871
00bbac68_6107,12215.820228468247
00bbac68_6108,12214.20914464409
00bbac68_6109,12214.370599458065
00bbac68_6110,12211.975722298508
00bbac68_6111,12213.488479978281
00bbac68_6112,12215.34763241189
00bbac68_6113,12217.139582508875
00bbac68_6114,12216.937190002747
00bbac68_6115,12217.68706964181
00bbac68_6116,12217.613201330409
00bbac68_6117,12218.319317608744
00bbac68_6118,12218.169647276045
00bbac68_6119,12217.085027735033
00bbac68_6120,12216.340892012618
00bbac68_6121,12216.024945340288
00bbac68_6122,12217.140650221683
00bbac68_6123,12218.047923839096
00bbac68_6124,12217.702327624887
00bbac68_6125,12217.870298017171
00bbac68_6126,12217.232410778617
00bbac68_6127,12218.225523582516
00bbac68_6128,12218.91025560898
00bbac68_6129,12219.464192614078
00bbac68_6130,12219.456329740135
00bbac68_6131,12218.575261333483
00bbac68_6132,12218.367911735435
00bbac68_6133,12217.580081473438
00bbac68_6134,12218.295047916958
00bbac68_6135,12218.486350140227
00bbac68_6136,12219.25863265982
00bbac68_6137,12219.203945159823
00bbac68_6138,12219.149703773508
00bbac68_6139,12218.056181067155
00bbac68_6140,12217.427889680994
00bbac68_6141,12216.270889489422
00bbac68_6142,12216.062249698849
00bbac68_6143,12215.179890281413
00bbac68_6144,12213.984864616365
00bbac68_6145,12212.152366709895
00bbac68_6146,12210.50374721068
00bbac68_6147,12210.22243935869
00bbac68_6148,12212.082782837906
00bbac68_6149,12213.99886865649
00bbac68_6150,12214.033371162266
00bbac68_6151,12212.035522396976
00bbac68_6152,12209.121038698882
00bbac68_6153,12210.377463663972
00bbac68_6154,12212.65746954398
00bbac68_6155,12215.798419831679
00bbac68_6156,12216.058196210244
00bbac68_6157,12215.940514312822
00bbac68_6158,12215.378182468978
00bbac68_6159,12215.406328602272
00bbac68_6160,12215.260713235855
00bbac68_6161,12215.94151866404
00bbac68_6162,12213.454865449681
00bbac68_6163,12212.965517313603
00bbac68_6164,12212.040555209345
00bbac68_6165,12214.480245186474
00bbac68_6166,12214.664203128626
00bbac68_6167,12214.328530316074
00bbac68_6168,12214.044937192395
00bbac68_6169,12210.753065879924
00bbac68_6170,12210.891237649048
00bbac68_6171,12208.67992635488
00bbac68_6172,12210.318151732741
00bbac68_6173,12209.082376339284
00bbac68_6174,12209.933704199893
00bbac68_6175,12211.121751108263
00bbac68_6176,12212.44720442241
00bbac68_6177,12212.993991936368
00bbac68_6178,12211.795399545314
00bbac68_6179,12212.131815859548
00bbac68_6180,12212.929851734443
00bbac68_6181,12214.720864629742
00bbac68_6182,12212.805337841331
00bbac68_6183,12212.095086916064
00bbac68_6184,12209.210743243762
00bbac68_6185,12211.37562454352
00bbac68_6186,12212.163486363743
00bbac68_6187,12215.749801477572
00bbac68_6188,12214.219297601607
00bbac68_6189,12211.032591352188
00bbac68_6190,12209.333556759031
00bbac68_6191,12210.219576711823
00bbac68_6192,12213.248862879353
00bbac68_6193,12214.272625141048
00bbac68_6194,12214.293755278586
00bbac68_6195,12215.093578710692
00bbac68_6196,12215.707080670201
00bbac68_6197,12215.018603190822
00bbac68_6198,12213.816016951307
00bbac68_6199,12211.870389654592
00bbac68_6200,12209.498300318379
00bbac68_6201,12208.153549438299
00bbac68_6202,12207.254163309384
00bbac68_6203,12208.628379510914
00bbac68_6204,12208.209349258907
00bbac68_6205,12206.193105879602
00bbac68_6206,12205.942922118069
00bbac68_6207,12207.192479331667
00bbac68_6208,12210.337270940217
00bbac68_6209,12212.025396729618
00bbac68_6210,12212.32481527474
00bbac68_6211,12213.307209059887
00bbac68_6212,12212.395584495069
00bbac68_6213,12210.39744910079
00bbac68_6214,12210.098566245671
00bbac68_6215,12208.601263835992
00bbac68_6216,12210.065422274487
00bbac68_6217,12209.26578626273
00bbac68_6218,12211.950221493355
00bbac68_6219,12210.416275512218
00bbac68_6220,12209.10819350148
00bbac68_6221,12209.70893848739
00bbac68_6222,12212.156131290163
00bbac68_6223,12214.409337011259
00bbac68_6224,12214.33889544695
00bbac68_6225,12214.298412069744
00bbac68_6226,12212.518214121208
00bbac68_6227,12211.788855874984
00bbac68_6228,12210.852467069404
00bbac68_6229,12210.555443513595
00bbac68_6230,12211.071173441722
00bbac68_6231,12211.43122153184
00bbac68_6232,12210.501497506506
00bbac68_6233,12210.589464665405
00bbac68_6234,12205.366229706056
00bbac68_6235,12205.253287640446
00bbac68_6236,12202.315043764995
00bbac68_6237,12207.380238210653
00bbac68_6238,12209.639897804149
00bbac68_6239,12211.040439289509
00bbac68_6240,12211.231791084943
00bbac68_6241,12211.89108620419
00bbac68_6242,12213.230810423987
00bbac68_6243,12213.780585299484
00bbac68_6244,12213.724166566666
00bbac68_6245,12213.660054027343
00bbac68_6246,12211.340029155346
00bbac68_6247,12209.854311235371
00bbac68_6248,12208.404205883642
00bbac68_6249,12208.296457913339
00bbac68_6250,12209.892870529975
00bbac68_6251,12211.132231303282
00bbac68_6252,12212.389420758156
00bbac68_6253,12211.834449488864
00bbac68_6254,12211.504507165237
00bbac68_6255,12211.946275815266
00bbac68_6256,12212.113189997486
00bbac68_6257,12212.662741757887
00bbac68_6258,12213.312617693204
00bbac68_6259,12213.64339722921
00bbac68_6260,12213.671148525891
00bbac68_6261,12213.645296896908
00bbac68_6262,12210.974186953405
00bbac68_6263,12208.382947530656
00bbac68_6264,12206.894926567167
00bbac68_6265,12209.769884139818
00bbac68_6266,12212.22587861438
00bbac68_6267,12213.324413628856
00bbac68_6268,12213.17582316105
00bbac68_6269,12212.892000957281
00bbac68_6270,12213.636424090582
00bbac68_6271,12211.804691245741
00bbac68_6272,12212.31717095144
00bbac68_6273,12210.89318728215
00bbac68_6274,12209.980682721647
00bbac68_6275,12208.925591843756
00bbac68_6276,12208.176782342705
00bbac68_6277,12209.900755771921
00bbac68_6278,12209.394538956503
00bbac68_6279,12210.49035534464
00bbac68_6280,12210.47712796316
00bbac68_6281,12210.653306158063
00bbac68_6282,12209.914868736429
00bbac68_6283,12208.73941876926
00bbac68_6284,12208.396337078302
00bbac68_6285,12204.955046201932
00bbac68_6286,12205.445193505742
00bbac68_6287,12205.81698914353
00bbac68_6288,12207.902700919103
00bbac68_6289,12206.496848238026
00bbac68_6290,12202.09932599905
00bbac68_6291,12202.893022776325
00bbac68_6292,12207.314278467262
00bbac68_6293,12213.154960911043
00bbac68_6294,12215.36597585262
00bbac68_6295,12214.39675330557
00bbac68_6296,12214.818861848553
00bbac68_6297,12215.2610656275
00bbac68_6298,12215.558680329383
00bbac68_6299,12216.002639412067
00bbac68_6300,12215.04350540507
00bbac68_6301,12211.599238461931
00bbac68_6302,12210.443864913128
00bbac68_6303,12210.449605220609
00bbac68_6304,12212.193713316547
00bbac68_6305,12211.541964052034
00bbac68_6306,12211.396129379333
00bbac68_6307,12211.877715748482
00bbac68_6308,12210.428764095132
00bbac68_6309,12209.44869373658
00bbac68_6310,12207.910454606763
00bbac68_6311,12210.429002980518
00bbac68_6312,12212.128392479402
00bbac68_6313,12214.222171521693
00bbac68_6314,12213.61365897207
00bbac68_6315,12212.27981850574
00bbac68_6316,12212.592121540007
00bbac68_6317,12213.169596367172
00bbac68_6318,12214.670092927314
00bbac68_6319,12212.078457402515
00bbac68_6320,12209.759970086443
00bbac68_6321,12207.288233371602
00bbac68_6322,12209.855498345822
00bbac68_6323,12211.493098793871
00bbac68_6324,12212.258674553965
00bbac68_6325,12210.280182434139
00bbac68_6326,12209.649038041884
00bbac68_6327,12209.495985740039
00bbac68_6328,12210.02656458036
00bbac68_6329,12210.032510016754
00bbac68_6330,12210.454866720922
00bbac68_6331,12210.935471002516
00bbac68_6332,12211.75265708773
00bbac68_6333,12213.030444579237
00bbac68_6334,12211.35958555739
00bbac68_6335,12211.00004740121
00bbac68_6336,12211.777358247107
00bbac68_6337,12214.47608007252
00bbac68_6338,12215.545638379985
00bbac68_6339,12215.709228736048
00bbac68_6340,12214.991658065841
00bbac68_6341,12214.718212481588
00bbac68_6342,12211.087126620028
00bbac68_6343,12210.646488843535
00bbac68_6344,12209.956242429704
00bbac68_6345,12212.306034229858
00bbac68_6346,12210.125451010217
00bbac68_6347,12208.598968263002
00bbac68_6348,12209.637274024246
00bbac68_6349,12213.825233848374
00bbac68_6350,12216.8961714183
00bbac68_6351,12216.282486079284
00bbac68_6352,12215.147335259497
00bbac68_6353,12212.248116772504
00bbac68_6354,12209.59290576675
00bbac68_6355,12208.98679039072
00bbac68_6356,12209.312831172005
00bbac68_6357,12209.214014208681
00bbac68_6358,12209.21311106816
00bbac68_6359,12209.924746190018
00bbac68_6360,12211.117073076093
00bbac68_6361,12210.563910915296
00bbac68_6362,12209.561447634442
00bbac68_6363,12208.79689711072
00bbac68_6364,12209.867577067971
00bbac68_6365,12211.506120320943
00bbac68_6366,12214.273470094353
00bbac68_6367,12214.119770769896
00bbac68_6368,12212.72367664804
00bbac68_6369,12209.62533252681
00bbac68_6370,12208.4070602575
00bbac68_6371,12208.100817156757
00bbac68_6372,12209.346913791853
00bbac68_6373,12208.909877688697
00bbac68_6374,12210.102694504718
00bbac68_6375,12207.192001973082
00bbac68_6376,12205.88131901809
00bbac68_6377,12204.841122586293
00bbac68_6378,12206.859963302943
00bbac68_6379,12208.840807551343
00bbac68_6380,12209.096501135607
00bbac68_6381,12208.861146154455
00bbac68_6382,12209.009152518565
00bbac68_6383,12208.540213490183
00bbac68_6384,12209.9244067598
00bbac68_6385,12210.465570986134
00bbac68_6386,12211.955996769824
00bbac68_6387,12212.305370400705
00bbac68_6388,12212.383651331218
00bbac68_6389,12213.5813839451
00bbac68_6390,12213.114019090048
00bbac68_6391,12212.822068040274
00bbac68_6392,12210.981659267507
00bbac68_6393,12210.454464254746
00bbac68_6394,12208.97142153138
00bbac68_6395,12206.510475842702
00bbac68_6396,12206.455904761388
00bbac68_6397,12206.542062711638
00bbac68_6398,12210.688030038256
00bbac68_6399,12209.795471127
00bbac68_6400,12211.41695356441
00bbac68_6401,12209.847400458317
00bbac68_6402,12211.509091720436
00bbac68_6403,12211.51555756459
00bbac68_6404,12211.504945853283
00bbac68_6405,12210.960922611726
00bbac68_6406,12209.912062003954
00bbac68_6407,12210.069264232208
00bbac68_6408,12210.628315926542
00bbac68_6409,12209.596859892481
00bbac68_6410,12209.366245804345
00bbac68_6411,12208.803282746603
00bbac68_6412,12211.141166264764
00bbac68_6413,12212.253618677467
00bbac68_6414,12211.002593790414
00bbac68_6415,12208.16058989976
00bbac68_6416,12202.934517632
00bbac68_6417,12203.32183315668
00bbac68_6418,12207.106992319532
00bbac68_6419,12213.546303562327
00bbac68_6420,12215.584908775103
00bbac68_6421,12214.334521264267
00bbac68_6422,12213.60629747338
00bbac68_6423,12214.425422774191
00bbac68_6424,12215.695616283674
00bbac68_6425,12215.965791427932
00bbac68_6426,12216.202030950417
00bbac68_6427,12216.120813903728
00bbac68_6428,12216.248600022847
00bbac68_6429,12216.206153138904
00bbac68_6430,12216.240163400353
00bbac68_6431,12216.213507706707
00bbac68_6432,12215.97719283596
00bbac68_6433,12215.987601525761
00bbac68_6434,12215.710734662445
00bbac68_6435,12214.47345247162
00bbac68_6436,12211.236056799064
00bbac68_6437,12211.154713659678
00bbac68_6438,12211.507908199683
00bbac68_6439,12214.268195130318
00bbac68_6440,12213.625316855694
00bbac68_6441,12213.733506302182
00bbac68_6442,12214.043413150355
00bbac68_6443,12214.552479421383
00bbac68_6444,12215.368943077641
00bbac68_6445,12215.434373487027
00bbac68_6446,12215.593790871151
00bbac68_6447,12215.537720202185
00bbac68_6448,12214.889942850328
00bbac68_6449,12212.7008066828
00bbac68_6450,12210.429458532597
00bbac68_6451,12208.59434773512
00bbac68_6452,12210.876927654563
00bbac68_6453,12209.597167390551
00bbac68_6454,12209.204145216521
00bbac68_6455,12206.349048419352
00bbac68_6456,12206.842688255072
00bbac68_6457,12206.575305557766
00bbac68_6458,12208.31761711035
00bbac68_6459,12209.93614690908
00bbac68_6460,12211.093343556355
00bbac68_6461,12209.266631273298
00bbac68_6462,12207.307596757893
00bbac68_6463,12205.282346056723
00bbac68_6464,12204.701522316916
00bbac68_6465,12203.731326725398
00bbac68_6466,12206.282815408907
00bbac68_6467,12209.010602248003
00bbac68_6468,12212.609272750897
00bbac68_6469,12213.408236031159
00bbac68_6470,12212.771511061292
00bbac68_6471,12212.757619051017
00bbac68_6472,12212.951158595186
00bbac68_6473,12211.410750386654
00bbac68_6474,12211.682488769553
00bbac68_6475,12210.647254615558
00bbac68_6476,12212.787041835394
00bbac68_6477,12212.588270515602
00bbac68_6478,12212.615155707555
00bbac68_6479,12211.37172884273
00bbac68_6480,12209.723847730844
00bbac68_6481,12208.212458777358
00bbac68_6482,12207.580979049222
00bbac68_6483,12205.902348528061
00bbac68_6484,12205.374666856607
00bbac68_6485,12206.692082903226
00bbac68_6486,12210.043009798886
00bbac68_6487,12212.710647233594
00bbac68_6488,12213.198163289177
00bbac68_6489,12211.54303834505
00bbac68_6490,12212.152723537356
00bbac68_6491,12211.93943208991
00bbac68_6492,12210.718337923921
00bbac68_6493,12206.772242994097
00bbac68_6494,12204.119784353095
00bbac68_6495,12204.145239374055
00bbac68_6496,12204.827412763718
00bbac68_6497,12206.383093561917
00bbac68_6498,12208.451545402359
00bbac68_6499,12210.888740528404
00bbac68_6500,12211.485219363038
00bbac68_6501,12212.08392904543
00bbac68_6502,12212.038291798599
00bbac68_6503,12213.428257767553
00bbac68_6504,12212.208186723103
00bbac68_6505,12209.738420327109
00bbac68_6506,12207.150203380399
00bbac68_6507,12205.778433463684
00bbac68_6508,12205.697532067774
00bbac68_6509,12203.81089571147
00bbac68_6510,12201.622584355197
00bbac68_6511,12204.278456630009
00bbac68_6512,12207.625690559209
00bbac68_6513,12211.209822991232
00bbac68_6514,12210.521447280387
00bbac68_6515,12210.503556395905
00bbac68_6516,12209.077690167564
00bbac68_6517,12207.330431571327
00bbac68_6518,12206.209209501352
00bbac68_6519,12207.461572231101
00bbac68_6520,12209.891289233123
00bbac68_6521,12208.682638290762
00bbac68_6522,12209.79801295647
00bbac68_6523,12208.487798939152
00bbac68_6524,12210.177205751424
00bbac68_6525,12209.553536221603
00bbac68_6526,12207.324306983259
00bbac68_6527,12208.221301221332
00bbac68_6528,12205.283429734785
00bbac68_6529,12207.000170905661
00bbac68_6530,12204.964368846466
00bbac68_6531,12205.955580311449
00bbac68_6532,12204.666540589373
00bbac68_6533,12205.161021235006
00bbac68_6534,12205.225339653838
00bbac68_6535,12207.67991735178
00bbac68_6536,12209.32553574992
00bbac68_6537,12210.027997435418
00bbac68_6538,12207.852597212315
00bbac68_6539,12207.463476433573
00bbac68_6540,12208.612179093632
00bbac68_6541,12211.282231738303
00bbac68_6542,12210.938042801905
00bbac68_6543,12208.968126539097
00bbac68_6544,12206.4287375152
00bbac68_6545,12206.91969431946
00bbac68_6546,12209.546217804702
00bbac68_6547,12212.226880910612
00bbac68_6548,12209.54512062665
00bbac68_6549,12206.7805226357
00bbac68_6550,12207.388083718624
00bbac68_6551,12210.350734030792
00bbac68_6552,12213.356202964858
